Index,Step,Point,Load_Mult,Reg Changed,Tap Changed,Reward,creg4c
400001,1002,10,0,creg3a,10,-60.0101765,3
400002,1003,10,0,creg1a,1,-115.1983924,3
400003,1004,10,0,creg2a,-12,-161.1987245,3
400004,1005,10,0,creg3a,-13,-166.6996305,3
400005,1006,10,0,creg2a,-6,-118.1994676,3
400006,1007,10,0,creg4c,-6,-58.79981988,-6
400007,1008,10,0,creg3a,-13,-54.29981988,-6
400008,1009,10,0,creg3a,-13,-54.29981988,-6
400009,1010,10,0,creg3a,-13,-54.29981988,-6
400010,1011,10,0,creg3a,-13,-54.29981988,-6
400011,1012,10,0,creg3a,-13,-54.29981988,-6
400012,1013,10,0,creg3a,-13,-54.29981988,-6
400013,1014,10,0,creg3a,-13,-54.29981988,-6
400014,1015,10,0,creg3a,-13,-54.29981988,-6
400015,1016,10,0,creg3a,-13,-54.29981988,-6
400016,1017,10,0,creg3a,-13,-54.29981988,-6
400017,1018,10,0,creg3a,-13,-54.29981988,-6
400018,1019,10,0,creg3a,-13,-54.29981988,-6
400019,1020,10,0,creg3a,-13,-54.29981988,-6
400020,1021,10,0,creg3a,-13,-54.29981988,-6
400021,1022,10,0,creg3a,-13,-54.29981988,-6
400022,1023,10,0,creg3a,-13,-54.29981988,-6
400023,1024,10,0,creg3a,-13,-54.29981988,-6
400024,1025,10,0,creg3a,-13,-54.29981988,-6
400025,1026,10,0,creg3a,-13,-54.29981988,-6
400026,1027,10,0,creg3a,-13,-54.29981988,-6
400027,1028,10,0,creg3a,-13,-54.29981988,-6
400028,1029,10,0,creg3a,-13,-54.29981988,-6
400029,1030,10,0,creg3a,-13,-54.29981988,-6
400030,1031,10,0,creg3a,-13,-54.29981988,-6
400031,1032,10,0,creg3a,-13,-54.29981988,-6
400032,1033,10,0,creg3a,-13,-54.29981988,-6
400033,1034,10,0,creg3a,-13,-54.29981988,-6
400034,1035,10,0,creg3a,-13,-54.29981988,-6
400035,1036,10,0,creg3a,-13,-54.29981988,-6
400036,1037,10,0,creg3a,-13,-54.29981988,-6
400037,1038,10,0,creg3a,-13,-54.29981988,-6
400038,1039,10,0,creg3a,-13,-54.29981988,-6
400039,1040,10,0,creg3a,-13,-54.29981988,-6
400040,1041,10,0,creg3a,-13,-54.29981988,-6
400041,1042,10,0,creg3a,-13,-54.29981988,-6
400042,1043,10,0,creg3a,-13,-54.29981988,-6
400043,1044,10,0,creg3a,-13,-54.29981988,-6
400044,1045,10,0,creg3a,-13,-54.29981988,-6
400045,1046,10,0,creg3a,-13,-54.29981988,-6
400046,1047,10,0,creg3a,-13,-54.29981988,-6
400047,1048,10,0,creg3a,-13,-54.29981988,-6
400048,1049,10,0,creg3a,-13,-54.29981988,-6
400049,1050,10,0,creg3a,-13,-54.29981988,-6
400050,1051,10,0,creg3a,-13,-54.29981988,-6
400051,1052,10,0,creg3a,-13,-54.29981988,-6
400052,1053,10,0,creg3a,-13,-54.29981988,-6
400053,1054,10,0,creg3a,-13,-54.29981988,-6
400054,1055,10,0,creg3a,-13,-54.29981988,-6
400055,1056,10,0,creg3a,-13,-54.29981988,-6
400056,1057,10,0,creg3a,-13,-54.29981988,-6
400057,1058,10,0,creg3a,-13,-54.29981988,-6
400058,1059,10,0,creg3a,-13,-54.29981988,-6
400059,1060,10,0,creg3a,-13,-54.29981988,-6
400060,1061,10,0,creg3a,-13,-54.29981988,-6
400061,1062,10,0,creg3a,-13,-54.29981988,-6
400062,1063,10,0,creg3a,-13,-54.29981988,-6
400063,1064,10,0,creg3a,-13,-54.29981988,-6
400064,1065,10,0,creg3a,-13,-54.29981988,-6
400065,1066,10,0,creg3a,-13,-54.29981988,-6
400066,1067,10,0,creg3a,-13,-54.29981988,-6
400067,1068,10,0,creg3a,-13,-54.29981988,-6
400068,1069,10,0,creg3a,-13,-54.29981988,-6
